Target,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_12,Sensor_13,Sensor_14,Sensor_15,Sensor_16,Sensor_17,Sensor_18,Sensor_19,Sensor_20,Sensor_21,Sensor_22,Sensor_23,Sensor_24,Sensor_25
0,1.668481761,7.86041912,29.78864547,6.503787582,2.582634389,1.946815439,1.606771832,0.582746542,0.431935219,0.313562863,0.666939583,0.449385531,0.194712856,0.182781611,2.530311538,0.794308376,0.357831957,0.021762756,0.548682668,0.503588577,0.456188134,0.116391515,0.30490068,0.341860973,0.193668966
1,2.822592974,2.905477416,4.930145252,9.583393569,10.57496475,16.71079256,11.74246697,11.17588971,8.532588866,9.66616728,5.712833886,2.908560141,1.006967269,1.404486231,0.0817903,3.035625928,0.040619039,2.189754778,2.948976684,2.304533701,1.467951742,1.46106002,0.526028433,0.689589137,0.166544456
1,1.578034293,2.048897624,3.775197468,9.050677921,28.9502897,6.198874755,3.817039572,3.07022639,2.713194324,1.366624294,0.825424425,0.651758549,0.976955752,0.286598649,2.656506226,1.942720704,2.510427465,3.083011126,2.883564788,2.705094111,1.440702312,1.173861728,0.431918005,0.574446479,0.627159107
1,1.214443353,1.428555473,4.043260982,17.92648334,22.16019744,9.446529123,6.041658965,3.57039354,3.347988324,3.016224925,2.172105834,1.911198795,1.590149108,0.987006245,1.704595107,1.853491944,1.860806512,1.905196462,2.412483486,1.9677225,2.200796121,2.441036507,3.106226549,2.831449608,2.945108391
0,4.214218772,12.31478233,27.37821623,7.649511288,4.732061994,3.515132002,2.850728192,2.416429313,2.116911367,1.892787456,1.712246395,1.576139445,1.210658477,0.976372525,2.507809219,1.106374808,1.089297131,1.059154712,1.030273348,0.989657457,0.864549618,0.77141408,0.188600442,0.149776211,0.092320097
1,1.839291065,3.72424805,8.156551168,26.91991924,8.44239979,7.900888378,4.740118415,2.463770134,3.037475982,3.221427302,2.425311262,1.357047158,1.565136683,1.146750942,0.09557465,2.478545172,1.827146398,1.683173317,1.944393891,1.453280371,1.050728497,1.173592999,0.130203252,0.015072954,0.344913119
0,8.518199304,19.60503524,21.16649423,5.861035716,2.517141654,2.115284841,1.323194785,0.969945305,0.656845084,0.36719641,0.624968446,0.337920194,0.233066543,0.044051088,0.007115434,3.031784889,2.832837086,2.984475031,2.742379769,3.040885716,3.011639301,3.094760768,2.748716036,2.616479599,1.856943757
0,0.707445897,3.902770122,31.3992476,4.375448192,1.087016482,2.018262273,0.760866636,1.289616923,0.349301049,0.822847596,0.278112116,0.832700169,0.502835909,0.190487667,2.637482254,1.105547997,0.987091119,0.968451385,0.924740134,1.0102623,0.810916555,0.661215925,0.156984639,0.231391981,0.132821256
0,6.858183331,27.04147071,12.2736659,4.933718038,3.102186525,2.577511788,2.501549954,1.731684981,1.422574137,1.224126586,1.176393212,1.360520075,0.820301248,0.69491893,0.374596321,2.298290376,2.24535399,2.130320918,2.072950127,2.428955594,2.297288089,2.553068665,2.842868445,2.971072213,3.057853035
0,2.974423694,7.87232918,29.85431075,6.651318114,2.00489612,1.284622926,1.032932435,1.235696657,0.789837655,0.587565393,0.533226967,0.276990339,0.442390605,0.214598031,0.120286284,1.554727626,1.854561905,1.397344994,0.955877585,1.168659607,1.426332426,1.055197823,0.584062712,0.271860298,0.516672914
1,1.570490274,11.17655901,27.98165121,8.952022625,4.09062229,1.522329539,1.337448496,0.943658831,0.590055291,0.420497686,0.304669169,0.082257495,0.233588963,0.079205535,0.184517448,1.726007249,1.642053501,0.906668855,0.540243276,0.593200842,1.892480206,0.6583141,0.377314784,2.353964567,0.362884596
0,3.89928045,13.11378539,27.00425465,8.009494037,4.478135599,3.592821426,2.865792543,2.513062831,2.283316218,2.017065331,1.94595069,1.709487601,1.25000316,0.991772937,0.586568507,1.951175234,2.021298661,1.966644062,2.065102829,2.065719264,2.270542047,2.376772165,2.981751139,3.070714701,3.073817476
0,2.705697682,3.975188544,6.8120529,29.70311363,8.177009662,2.977600655,1.07049894,1.380217163,1.918959568,0.996554884,1.050473273,0.338517138,0.529411325,0.329303589,3.004338746,0.46526308,1.1081862,0.568737948,1.44775218,1.685802069,0.829341815,1.758744673,2.764990601,2.299804778,3.080467474
1,1.6910657,2.963941323,3.106487482,9.066428164,22.77049926,9.929500365,11.70564792,7.439448624,6.954682231,5.931038585,4.251659588,2.444008652,0.143820771,0.978120444,0.537822496,3.087431378,1.24361766,0.14178814,0.319737439,1.152217676,2.813652757,2.031018208,1.640272151,2.406181182,1.616621497
1,1.667408793,0.576051949,2.843222278,16.2667502,23.01396148,12.30617143,6.0619511,3.658662926,1.798509656,0.350896334,1.34099313,1.533864253,1.592356163,0.480960965,1.956609316,2.406480388,0.896969744,0.127024942,1.288199799,1.082953684,0.917488989,1.612556795,2.227589688,1.730382822,2.606543662
1,1.355487538,2.24667799,9.742571777,28.20473174,7.518634405,4.88873499,1.601677464,0.707764607,0.722803121,1.009179756,1.122470987,0.73685292,0.25115116,0.163084862,1.010240042,0.732507719,1.48389686,1.758152646,0.511003659,2.189764066,2.430549037,0.208611782,2.463435252,2.64465275,1.777346617
1,4.897112266,18.60634701,21.96518961,7.904014506,5.455050343,4.238164286,3.32146726,2.682640696,2.338909539,2.191009244,2.024254604,1.802263421,1.394126834,1.106463414,1.996215344,1.784908903,1.809139262,1.894912843,2.008522413,2.077767939,2.184910739,2.357299738,2.92026722,2.980790748,3.084288273
0,1.11037112,1.471519525,5.727656666,26.49088116,8.903930942,8.437418072,6.486092201,4.866637173,4.314474445,3.507501618,2.998319763,2.132477166,1.370494009,0.865392895,0.967536713,1.058893061,1.422725939,1.836706129,1.954181533,2.148379557,2.47519251,2.386102785,2.94736848,3.018064244,3.090816809
1,4.544053618,2.644177571,9.696409828,22.93720221,11.00961074,11.00255638,7.296977528,4.724324639,4.577378063,3.861487396,2.526631185,1.594341175,1.233806547,1.092326675,0.166142241,1.324348449,1.96124964,2.140231196,2.269869601,2.63976087,2.651742521,2.269267511,2.863294878,2.904041246,3.012973062
1,3.703116451,4.688729955,29.60933583,7.106843566,3.834224536,3.126320016,2.539306476,1.710260581,0.998454559,1.516688829,1.18259714,1.18748253,0.842043451,0.468691031,3.1393421,1.131420104,0.565056444,0.557870944,0.491335794,0.94192907,0.769626143,0.67286492,0.378842197,0.555043182,0.209059435
1,4.479005269,8.98905281,27.85996192,9.421058692,5.245128256,1.977466798,2.999691146,2.173842871,1.189548651,0.677037713,1.130910864,0.836836176,0.652606399,0.763132411,0.025601489,2.249604552,2.323621775,2.990763672,2.772769178,2.468453137,3.001984627,2.327360819,2.419432557,2.790546445,3.131193714
0,2.79342018,3.352494006,5.261191354,27.65241071,10.22255386,5.245628092,3.560179458,2.867076478,2.8897829,2.355967167,1.981165128,1.581738518,1.200493541,0.83082023,2.294428471,2.440915006,2.131499652,1.561857403,1.278331118,1.161704856,1.178397441,0.921880048,0.24800059,0.1270213,0.05550699
1,5.373041081,4.185983776,13.41416694,22.70144168,13.37543742,8.448949498,2.696373182,2.894651671,2.30931253,2.085303737,1.511795554,0.850267914,0.59930869,0.745565357,0.064615345,1.977933251,2.469709037,2.406483651,2.918196057,2.847193292,2.493513343,2.680570154,2.984997899,2.748631413,2.630099427
1,4.163599834,7.209789302,29.88766718,7.088557047,3.591490807,2.485790788,2.165891029,1.571863043,1.573159279,1.31015524,1.274600903,1.049467609,0.899312637,0.694290987,2.420504169,0.919948105,1.033125201,0.968364872,0.867027484,0.854626195,0.823157599,0.735189696,0.159618167,0.169225271,0.00416979
1,2.52238369,3.471790188,4.086551906,5.987238404,21.86374926,16.24681844,11.22785276,7.002392285,3.913863119,1.144177331,1.347131827,1.066641218,1.328694584,0.618953771,2.791477367,0.946495641,0.286104622,0.246974234,0.622293793,1.40537927,0.399402484,0.564531725,1.817850495,1.379376533,0.974479762
1,3.47667369,5.815616518,9.953313379,27.40045301,6.65813017,5.81004499,4.51841222,2.669097121,1.99723248,1.975476742,1.536479695,1.055179103,0.373644955,0.233525478,3.092896348,1.56614989,0.825885602,0.148944831,0.014516949,0.014693437,0.565657949,0.78892675,0.470355604,0.566514967,1.512748166
1,2.595504747,3.635982936,22.00166924,17.04591494,9.842757603,6.54787205,4.8397921,2.874239314,2.173112548,1.956827904,1.867368012,1.592361474,1.608208267,1.342245812,1.662058654,1.259709661,1.013484986,0.996930606,1.17026813,1.380444142,1.036504407,1.059852078,0.098125748,0.166431284,0.114663317
1,2.02686222,2.024099798,20.71530181,18.99201184,10.24657538,7.600812459,6.031603888,4.323951055,2.639983248,1.432151817,0.766231059,0.502518257,0.743899406,0.367579278,0.117780136,2.824112671,3.039343691,2.551912316,2.040614882,1.573203164,2.198105645,1.824270933,1.583445898,1.228218489,0.832175016
0,2.883926183,11.54626583,27.45498043,9.377313932,6.207265121,1.730137423,2.346589469,2.452724887,2.043646528,1.905460833,1.189363224,1.2993474,0.691803231,0.598717067,3.115137165,2.163489117,1.601985386,2.150130908,2.117127733,2.278185682,2.74288952,2.280752968,3.07978024,3.090170552,2.827094955
1,3.822040405,7.469449959,12.32113017,23.60610213,12.65868552,5.160409244,3.95962086,2.448076354,0.919411434,1.895906639,1.978130954,1.601240202,0.316995806,0.886321115,0.397981544,0.229820276,1.213000441,1.636170916,1.841508678,1.493648358,2.393559701,2.779918701,3.091112311,2.973720659,2.467077292
1,1.747842602,0.915541936,9.136011789,29.58374608,8.132245651,3.901533911,0.747700665,0.854039943,0.752232547,0.446873223,0.305897416,0.437800077,0.100540363,0.132173114,0.308235446,0.533824835,0.706113844,2.174897172,1.053494049,0.446164793,1.443305524,0.78301026,2.769735023,3.027576506,2.438820024
1,0.831524824,2.107687164,5.677678847,11.52846485,25.66202404,13.83627146,2.063952284,2.029826611,0.507478151,0.479244903,0.985932967,0.729481355,0.317951912,0.061091168,2.741199272,1.18080042,2.58588567,1.561474777,0.892159781,1.74920481,1.753060055,2.151263487,1.371914022,1.628982237,2.479350686
0,6.666387247,19.26673674,21.58560596,7.554475979,4.766521658,3.476352686,2.635709841,1.958081872,1.561223441,1.307291642,1.257677806,1.240633387,0.865144998,0.738503103,2.663246892,0.709112655,0.693378673,0.736026765,0.777525809,0.767901266,0.733978794,0.643256884,0.133846595,0.052790115,0.107266122
0,0.971159243,8.502116429,29.73566524,7.605415736,3.211505807,0.913326144,0.346332202,0.772371006,0.59221135,0.329184292,0.495668109,0.449085832,0.203876003,0.202091661,0.50177228,2.891169343,1.774813747,2.785572465,2.597103408,2.575803546,1.679642779,1.390446184,0.348443285,0.25602194,0.012405906
1,2.813927904,2.901800307,3.107062704,6.075363778,13.94265239,20.94517759,16.01064717,7.19259891,3.140637733,2.273194148,0.520862301,2.444029198,0.198856344,0.467617966,0.290493876,1.311017262,1.065419845,2.7465757,2.866406711,2.535549868,3.001111108,1.773587764,2.637015822,2.9895541,2.243212427
1,5.268778748,10.5311747,26.30824549,10.49596816,3.252972895,3.23163604,2.622914082,2.594093914,1.930206071,1.640079387,1.423524952,1.301256216,0.736176622,0.548930665,2.4942921,3.122365248,2.501190176,2.136998644,1.927670986,1.529342061,1.119907657,1.060503937,0.364050231,0.229604269,0.189289665
1,2.035611258,1.745270361,2.308431906,7.059659043,14.98775734,23.24064819,9.98249129,5.413837308,3.021003639,2.326297713,2.817594783,2.736178867,1.616088569,0.983391685,1.055608951,2.085372345,1.16600211,1.348561891,1.304672417,0.946438458,1.008427407,0.931170741,0.444690491,0.100035927,0.209073879
1,3.353265317,5.207460517,15.38926333,24.53722275,7.898603456,4.994034466,3.052245807,2.668343539,2.57317123,1.997549348,1.536545233,1.800591841,1.158656911,0.948069127,0.369680663,1.653761948,1.332479227,1.619059125,1.332376822,1.18571618,0.975623668,0.962180246,0.072091087,0.001676349,0.193528881
1,0.841594801,1.091035833,1.456066582,6.519835054,30.56136011,5.843624337,2.459126813,1.348404195,1.439989114,1.875806662,1.05110516,0.814988651,0.23110604,0.484319935,0.162606791,1.248419218,0.836213684,0.726683986,0.525896464,1.267160899,1.126996206,2.894582054,0.102506875,1.071106196,0.382668644
1,2.773367977,4.877804721,22.78444205,17.67306059,7.935139482,4.732968785,4.123736802,3.355660027,2.825986199,2.632204867,2.08015899,2.089618168,1.405919925,1.03797279,0.927395818,1.488138971,1.267082885,1.329554876,1.158437417,1.182071768,0.880201772,0.764309475,0.105644211,0.215000846,0.041077048
1,2.947606417,5.08110445,9.897089113,27.75380041,11.74581553,1.222956954,0.473263835,0.760970986,1.713932665,1.143875678,0.590224505,0.314219271,0.441533022,0.050128952,0.394205437,2.930824154,3.105152498,2.28595281,2.381257756,2.297377496,2.058252378,1.685618084,1.136303439,2.654681664,1.2191326
1,3.71976214,5.442399751,4.244324659,21.08051131,17.8189819,10.60278481,6.511217376,2.865859127,2.923818214,1.393573052,1.39993445,1.016989718,0.933539304,0.579305341,2.856054856,0.076502166,0.988595545,1.238359678,1.378742575,1.607494319,1.092600768,0.992888024,2.862561311,2.172096504,3.060564615
0,2.124967021,1.528382967,1.427524163,5.536390786,31.02929187,5.256343386,2.008042661,0.938902608,1.554834906,1.636005034,1.256782296,0.780379802,0.07519962,0.568404335,2.893361572,1.840644554,2.371995948,1.841772155,1.764215249,1.831539127,1.889264095,1.717097962,2.815796886,2.679366874,2.78640084
0,2.024489497,3.59628183,6.568538546,30.12313443,8.161425599,2.60936592,0.768162973,1.156637553,0.78814282,0.406755764,0.162660414,0.435088154,0.297613043,0.303434022,1.601457268,0.105204755,2.373002772,2.134059455,0.971281509,0.130932337,1.318454831,1.608251306,0.79242654,0.176711409,0.272134678
0,1.467855499,1.235773188,2.596727419,5.109772716,31.23044191,4.24299601,2.131259277,1.321937448,1.520189639,0.835596816,0.364810717,0.418723819,0.337538222,0.254857576,2.005187198,0.911744464,0.813473582,1.428778877,1.332921459,0.93305436,1.860113197,3.093712581,0.02126246,1.421809881,1.27037208
0,4.384959733,5.287840734,9.164953478,12.20479872,9.886670788,23.0611745,9.547818603,1.048536315,1.011047009,0.806884022,1.925963712,0.976789568,0.923002453,0.45617523,0.2689884,2.160654776,2.236247068,2.016682507,0.710862854,3.100436654,3.044590021,2.839005615,2.993265182,2.641386819,2.67764974
0,3.09147467,5.424592612,8.783833396,27.91502549,11.08482805,3.093850405,1.039874877,1.583051672,0.888386199,0.405144655,1.162246164,0.57359012,0.377994432,0.300496782,0.564913289,2.785372449,1.19306786,1.787031884,2.215168433,1.910622331,2.186510074,2.270334731,2.917722362,2.637755892,3.008086612
